,dataset_id,TRAN_AMT,ACCT_PRE_TRAN_AVAIL_BAL,CUST_AGE,OPEN_ACCT_CT,WF_dvc_age,PWD_UPDT_TS,CARR_NAME,RGN_NAME,STATE_PRVNC_TXT,ALERT_TRGR_CD,DVC_TYPE_TXT,AUTHC_PRIM_TYPE_CD,AUTHC_SCNDRY_STAT_TXT,CUST_ZIP,CUST_STATE,PH_NUM_UPDT_TS,CUST_SINCE_DT,TRAN_TS,TRAN_DT,median_income,mean_income,overall_rank,state,fraud_score,id_theft_rank,fraud_rank,policy rank,AGE,year,month,fraud_hits,alert_counts,fraud_alert_ratio
0,1,54.25,0.0,Young Adult,4,634,1 year or Less,charter communications inc,southwest,california,MOBL,DESKTOP,UN_PWD,ALLOW,55414,MN,2-3 years,2011-02-19,Morning,1/8/2021,40812.0,63813.0,25,MN,50.99,31,6,16,23,2021,1,1.0,9.0,0.1111111111111111
1,237,19.12,1747.07,Senior,2,1989,Unknown,general services commission,south central,texas,ONLN,missing,UN_PWD,CHALLENGE_SUCCESS,55414,MN,Unknown,2001-04-21,Early Morning,4/25/2021,40812.0,63813.0,25,MN,50.99,31,6,16,75,2021,4,1.0,9.0,0.1111111111111111
2,4977,44.81,0.0,Senior,8,111,2-3 years,att services inc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,55414,MN,2-3 years,2019-09-09,Morning,4/1/2021,40812.0,63813.0,25,MN,50.99,31,6,16,64,2021,4,1.0,9.0,0.1111111111111111
3,23,0.01,0.0,Senior,3,430,2-3 years,missing,missing,missing,ONLN,MOBILE,AFA_PL,ALLOW,55321,MN,1 year or Less,1989-06-23,Afternoon,3/20/2021,62765.0,74944.0,25,MN,50.99,31,6,16,60,2021,3,0.0,0.0,0.0
4,5831,25.34,105006.1,Senior,12,815,Unknown,cellco partnership dba verizon wireless,great lakes,minnesota,ONLN,missing,UN_PWD,CHALLENGE_ISSUED,55321,MN,3-4 years,2014-03-13,Afternoon,4/9/2021,62765.0,74944.0,25,MN,50.99,31,6,16,71,2021,4,0.0,0.0,0.0
5,44,490.21,4408.53,Senior,18,575,1 year or Less,missing,missing,missing,ONLN,missing,UN_PWD,ALLOW,55128,MN,Unknown,1981-11-01,Morning,7/2/2021,70749.0,87887.0,25,MN,50.99,31,6,16,73,2021,7,3.0,5.0,0.6
6,4727,10.4,235.31,Senior,3,119,1 year or Less,att services inc,south central,texas,ONLN,MOBILE,UN_PWD,ALLOW,55128,MN,Unknown,1985-07-22,Evening,6/30/2021,70749.0,87887.0,25,MN,50.99,31,6,16,64,2021,6,3.0,5.0,0.6
7,51,490.89,2654.07,Senior,7,484,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,55976,MN,Unknown,2004-12-08,Afternoon,1/13/2021,67875.0,80111.0,25,MN,50.99,31,6,16,76,2021,1,2.0,2.0,1.0
8,55,545.41,19825.28,Young Adult,22,523,3-4 years,oacys technology,southwest,california,MOBL,MOBILE,TOUCH_ID,ALLOW,56283,MN,Unknown,1994-09-01,Evening,5/4/2021,55521.0,67228.0,25,MN,50.99,31,6,16,16,2021,5,0.0,1.0,0.0
9,2289,482.53,299.14,Senior,4,2747,1 year or Less,t-mobile usa  inc.,southwest,california,MOBL,DESKTOP,UN_PWD,ALLOW,56283,MN,Unknown,1988-02-21,Afternoon,1/22/2021,55521.0,67228.0,25,MN,50.99,31,6,16,74,2021,1,0.0,1.0,0.0
